nodeId1,portId1,nodeId2,portId2,bandwidth,delay
372,10,770,2,200Gbps,10ns
372,11,771,2,200Gbps,10ns
372,12,772,2,200Gbps,10ns
372,13,773,2,200Gbps,10ns
372,14,774,2,200Gbps,10ns
372,15,775,2,200Gbps,10ns
372,16,776,2,200Gbps,10ns
372,17,777,2,200Gbps,10ns
372,18,778,2,200Gbps,10ns
372,19,779,2,200Gbps,10ns
372,20,780,2,200Gbps,10ns
372,21,781,2,200Gbps,10ns
372,22,782,2,200Gbps,10ns
372,23,783,2,200Gbps,10ns
373,6,374,6,400Gbps,10ns
373,7,375,6,400Gbps,10ns
373,8,784,2,200Gbps,10ns
373,9,785,2,200Gbps,10ns
373,10,786,2,200Gbps,10ns
373,11,787,2,200Gbps,10ns
373,12,788,2,200Gbps,10ns
373,13,789,2,200Gbps,10ns
373,14,790,2,200Gbps,10ns
373,15,791,2,200Gbps,10ns
373,16,792,2,200Gbps,10ns
373,17,793,2,200Gbps,10ns
373,18,794,2,200Gbps,10ns
373,19,795,2,200Gbps,10ns
373,20,796,2,200Gbps,10ns
373,21,797,2,200Gbps,10ns
373,22,798,2,200Gbps,10ns
373,23,799,2,200Gbps,10ns
374,7,375,7,400Gbps,10ns
374,8,800,2,200Gbps,10ns
374,9,801,2,200Gbps,10ns
374,10,802,2,200Gbps,10ns
374,11,803,2,200Gbps,10ns
374,12,804,2,200Gbps,10ns
374,13,805,2,200Gbps,10ns
374,14,806,2,200Gbps,10ns
374,15,807,2,200Gbps,10ns
374,16,808,2,200Gbps,10ns
374,17,809,2,200Gbps,10ns
374,18,810,2,200Gbps,10ns
374,19,811,2,200Gbps,10ns
374,20,812,2,200Gbps,10ns
374,21,813,2,200Gbps,10ns
374,22,814,2,200Gbps,10ns
374,23,815,2,200Gbps,10ns
375,8,816,2,200Gbps,10ns
375,9,817,2,200Gbps,10ns
375,10,818,2,200Gbps,10ns
375,11,819,2,200Gbps,10ns
375,12,820,2,200Gbps,10ns
375,13,821,2,200Gbps,10ns
375,14,822,2,200Gbps,10ns
375,15,823,2,200Gbps,10ns
375,16,824,2,200Gbps,10ns
375,17,825,2,200Gbps,10ns
375,18,826,2,200Gbps,10ns
375,19,827,2,200Gbps,10ns
375,20,828,2,200Gbps,10ns
375,21,829,2,200Gbps,10ns
375,22,830,2,200Gbps,10ns
375,23,831,2,200Gbps,10ns
376,1,377,1,400Gbps,10ns
376,2,378,1,400Gbps,10ns
376,3,379,1,400Gbps,10ns
376,4,380,1,400Gbps,10ns
376,5,381,1,400Gbps,10ns
376,6,382,1,400Gbps,10ns
376,7,383,1,400Gbps,10ns
376,8,704,3,200Gbps,10ns
376,9,705,3,200Gbps,10ns
376,10,706,3,200Gbps,10ns
376,11,707,3,200Gbps,10ns
376,12,708,3,200Gbps,10ns
376,13,709,3,200Gbps,10ns
376,14,710,3,200Gbps,10ns
376,15,711,3,200Gbps,10ns
376,16,712,3,200Gbps,10ns
376,17,713,3,200Gbps,10ns
376,18,714,3,200Gbps,10ns
376,19,715,3,200Gbps,10ns
376,20,716,3,200Gbps,10ns
376,21,717,3,200Gbps,10ns
376,22,718,3,200Gbps,10ns
376,23,719,3,200Gbps,10ns
377,2,378,2,400Gbps,10ns
377,3,379,2,400Gbps,10ns
377,4,380,2,400Gbps,10ns
377,5,381,2,400Gbps,10ns
377,6,382,2,400Gbps,10ns
377,7,383,2,400Gbps,10ns
377,8,720,3,200Gbps,10ns
377,9,721,3,200Gbps,10ns
377,10,722,3,200Gbps,10ns
377,11,723,3,200Gbps,10ns
377,12,724,3,200Gbps,10ns
377,13,725,3,200Gbps,10ns
377,14,726,3,200Gbps,10ns
377,15,727,3,200Gbps,10ns
377,16,728,3,200Gbps,10ns
377,17,729,3,200Gbps,10ns
377,18,730,3,200Gbps,10ns
377,19,731,3,200Gbps,10ns
377,20,732,3,200Gbps,10ns
377,21,733,3,200Gbps,10ns
377,22,734,3,200Gbps,10ns
377,23,735,3,200Gbps,10ns
378,3,379,3,400Gbps,10ns
378,4,380,3,400Gbps,10ns
378,5,381,3,400Gbps,10ns
378,6,382,3,400Gbps,10ns
378,7,383,3,400Gbps,10ns
378,8,736,3,200Gbps,10ns
378,9,737,3,200Gbps,10ns
378,10,738,3,200Gbps,10ns
378,11,739,3,200Gbps,10ns
378,12,740,3,200Gbps,10ns
378,13,741,3,200Gbps,10ns
378,14,742,3,200Gbps,10ns
378,15,743,3,200Gbps,10ns
378,16,744,3,200Gbps,10ns
378,17,745,3,200Gbps,10ns
378,18,746,3,200Gbps,10ns
378,19,747,3,200Gbps,10ns
378,20,748,3,200Gbps,10ns
378,21,749,3,200Gbps,10ns
378,22,750,3,200Gbps,10ns
378,23,751,3,200Gbps,10ns
379,4,380,4,400Gbps,10ns
379,5,381,4,400Gbps,10ns
379,6,382,4,400Gbps,10ns
379,7,383,4,400Gbps,10ns
379,8,752,3,200Gbps,10ns
379,9,753,3,200Gbps,10ns
379,10,754,3,200Gbps,10ns
379,11,755,3,200Gbps,10ns
379,12,756,3,200Gbps,10ns
379,13,757,3,200Gbps,10ns
379,14,758,3,200Gbps,10ns
379,15,759,3,200Gbps,10ns
379,16,760,3,200Gbps,10ns
379,17,761,3,200Gbps,10ns
379,18,762,3,200Gbps,10ns
379,19,763,3,200Gbps,10ns
379,20,764,3,200Gbps,10ns
379,21,765,3,200Gbps,10ns
379,22,766,3,200Gbps,10ns
379,23,767,3,200Gbps,10ns
380,5,381,5,400Gbps,10ns
380,6,382,5,400Gbps,10ns
380,7,383,5,400Gbps,10ns
380,8,768,3,200Gbps,10ns
380,9,769,3,200Gbps,10ns
380,10,770,3,200Gbps,10ns
380,11,771,3,200Gbps,10ns
380,12,772,3,200Gbps,10ns
380,13,773,3,200Gbps,10ns
380,14,774,3,200Gbps,10ns
380,15,775,3,200Gbps,10ns
380,16,776,3,200Gbps,10ns
380,17,777,3,200Gbps,10ns
380,18,778,3,200Gbps,10ns
380,19,779,3,200Gbps,10ns
380,20,780,3,200Gbps,10ns
380,21,781,3,200Gbps,10ns
380,22,782,3,200Gbps,10ns
380,23,783,3,200Gbps,10ns
381,6,382,6,400Gbps,10ns
381,7,383,6,400Gbps,10ns
381,8,784,3,200Gbps,10ns
381,9,785,3,200Gbps,10ns
381,10,786,3,200Gbps,10ns
381,11,787,3,200Gbps,10ns
381,12,788,3,200Gbps,10ns
381,13,789,3,200Gbps,10ns
381,14,790,3,200Gbps,10ns
381,15,791,3,200Gbps,10ns
381,16,792,3,200Gbps,10ns
381,17,793,3,200Gbps,10ns
381,18,794,3,200Gbps,10ns
381,19,795,3,200Gbps,10ns
381,20,796,3,200Gbps,10ns
381,21,797,3,200Gbps,10ns
381,22,798,3,200Gbps,10ns
381,23,799,3,200Gbps,10ns
382,7,383,7,400Gbps,10ns
382,8,800,3,200Gbps,10ns
382,9,801,3,200Gbps,10ns
382,10,802,3,200Gbps,10ns
382,11,803,3,200Gbps,10ns
382,12,804,3,200Gbps,10ns
382,13,805,3,200Gbps,10ns
382,14,806,3,200Gbps,10ns
382,15,807,3,200Gbps,10ns
382,16,808,3,200Gbps,10ns
382,17,809,3,200Gbps,10ns
382,18,810,3,200Gbps,10ns
382,19,811,3,200Gbps,10ns
382,20,812,3,200Gbps,10ns
382,21,813,3,200Gbps,10ns
382,22,814,3,200Gbps,10ns
382,23,815,3,200Gbps,10ns
383,8,816,3,200Gbps,10ns
383,9,817,3,200Gbps,10ns
383,10,818,3,200Gbps,10ns
383,11,819,3,200Gbps,10ns
383,12,820,3,200Gbps,10ns
383,13,821,3,200Gbps,10ns
383,14,822,3,200Gbps,10ns
383,15,823,3,200Gbps,10ns
383,16,824,3,200Gbps,10ns
383,17,825,3,200Gbps,10ns
383,18,826,3,200Gbps,10ns
383,19,827,3,200Gbps,10ns
383,20,828,3,200Gbps,10ns
383,21,829,3,200Gbps,10ns
383,22,830,3,200Gbps,10ns
383,23,831,3,200Gbps,10ns
384,1,385,1,400Gbps,10ns
384,2,386,1,400Gbps,10ns
384,3,387,1,400Gbps,10ns
384,4,388,1,400Gbps,10ns
384,5,389,1,400Gbps,10ns
384,6,390,1,400Gbps,10ns
384,7,391,1,400Gbps,10ns
384,8,704,4,200Gbps,10ns
384,9,705,4,200Gbps,10ns
384,10,706,4,200Gbps,10ns
384,11,707,4,200Gbps,10ns
384,12,708,4,200Gbps,10ns
384,13,709,4,200Gbps,10ns
384,14,710,4,200Gbps,10ns
384,15,711,4,200Gbps,10ns
384,16,712,4,200Gbps,10ns
384,17,713,4,200Gbps,10ns
384,18,714,4,200Gbps,10ns
384,19,715,4,200Gbps,10ns
384,20,716,4,200Gbps,10ns
384,21,717,4,200Gbps,10ns
384,22,718,4,200Gbps,10ns
384,23,719,4,200Gbps,10ns
385,2,386,2,400Gbps,10ns
385,3,387,2,400Gbps,10ns
385,4,388,2,400Gbps,10ns
385,5,389,2,400Gbps,10ns
385,6,390,2,400Gbps,10ns
385,7,391,2,400Gbps,10ns
385,8,720,4,200Gbps,10ns
385,9,721,4,200Gbps,10ns
385,10,722,4,200Gbps,10ns
385,11,723,4,200Gbps,10ns
385,12,724,4,200Gbps,10ns
385,13,725,4,200Gbps,10ns
385,14,726,4,200Gbps,10ns
385,15,727,4,200Gbps,10ns
385,16,728,4,200Gbps,10ns
385,17,729,4,200Gbps,10ns
385,18,730,4,200Gbps,10ns
385,19,731,4,200Gbps,10ns
385,20,732,4,200Gbps,10ns
385,21,733,4,200Gbps,10ns
385,22,734,4,200Gbps,10ns
385,23,735,4,200Gbps,10ns
386,3,387,3,400Gbps,10ns
386,4,388,3,400Gbps,10ns
386,5,389,3,400Gbps,10ns
386,6,390,3,400Gbps,10ns
386,7,391,3,400Gbps,10ns
386,8,736,4,200Gbps,10ns
386,9,737,4,200Gbps,10ns
386,10,738,4,200Gbps,10ns
386,11,739,4,200Gbps,10ns
386,12,740,4,200Gbps,10ns
386,13,741,4,200Gbps,10ns
386,14,742,4,200Gbps,10ns
386,15,743,4,200Gbps,10ns
386,16,744,4,200Gbps,10ns
386,17,745,4,200Gbps,10ns
386,18,746,4,200Gbps,10ns
386,19,747,4,200Gbps,10ns
386,20,748,4,200Gbps,10ns
386,21,749,4,200Gbps,10ns
386,22,750,4,200Gbps,10ns
386,23,751,4,200Gbps,10ns
387,4,388,4,400Gbps,10ns
387,5,389,4,400Gbps,10ns
387,6,390,4,400Gbps,10ns
387,7,391,4,400Gbps,10ns
387,8,752,4,200Gbps,10ns
387,9,753,4,200Gbps,10ns
387,10,754,4,200Gbps,10ns
387,11,755,4,200Gbps,10ns
387,12,756,4,200Gbps,10ns
387,13,757,4,200Gbps,10ns
387,14,758,4,200Gbps,10ns
387,15,759,4,200Gbps,10ns
387,16,760,4,200Gbps,10ns
387,17,761,4,200Gbps,10ns
387,18,762,4,200Gbps,10ns
387,19,763,4,200Gbps,10ns
387,20,764,4,200Gbps,10ns
387,21,765,4,200Gbps,10ns
387,22,766,4,200Gbps,10ns
387,23,767,4,200Gbps,10ns
388,5,389,5,400Gbps,10ns
388,6,390,5,400Gbps,10ns
388,7,391,5,400Gbps,10ns
388,8,768,4,200Gbps,10ns
388,9,769,4,200Gbps,10ns
388,10,770,4,200Gbps,10ns
388,11,771,4,200Gbps,10ns
388,12,772,4,200Gbps,10ns
388,13,773,4,200Gbps,10ns
388,14,774,4,200Gbps,10ns
388,15,775,4,200Gbps,10ns
388,16,776,4,200Gbps,10ns
388,17,777,4,200Gbps,10ns
388,18,778,4,200Gbps,10ns
388,19,779,4,200Gbps,10ns
388,20,780,4,200Gbps,10ns
388,21,781,4,200Gbps,10ns
388,22,782,4,200Gbps,10ns
388,23,783,4,200Gbps,10ns
389,6,390,6,400Gbps,10ns
389,7,391,6,400Gbps,10ns
389,8,784,4,200Gbps,10ns
389,9,785,4,200Gbps,10ns
389,10,786,4,200Gbps,10ns
389,11,787,4,200Gbps,10ns
389,12,788,4,200Gbps,10ns
389,13,789,4,200Gbps,10ns
389,14,790,4,200Gbps,10ns
389,15,791,4,200Gbps,10ns
389,16,792,4,200Gbps,10ns
389,17,793,4,200Gbps,10ns
389,18,794,4,200Gbps,10ns
389,19,795,4,200Gbps,10ns
389,20,796,4,200Gbps,10ns
389,21,797,4,200Gbps,10ns
389,22,798,4,200Gbps,10ns
389,23,799,4,200Gbps,10ns
390,7,391,7,400Gbps,10ns
390,8,800,4,200Gbps,10ns
390,9,801,4,200Gbps,10ns
390,10,802,4,200Gbps,10ns
390,11,803,4,200Gbps,10ns
390,12,804,4,200Gbps,10ns
390,13,805,4,200Gbps,10ns
390,14,806,4,200Gbps,10ns
390,15,807,4,200Gbps,10ns
390,16,808,4,200Gbps,10ns
390,17,809,4,200Gbps,10ns
390,18,810,4,200Gbps,10ns
390,19,811,4,200Gbps,10ns
390,20,812,4,200Gbps,10ns
390,21,813,4,200Gbps,10ns
390,22,814,4,200Gbps,10ns
390,23,815,4,200Gbps,10ns
391,8,816,4,200Gbps,10ns
391,9,817,4,200Gbps,10ns
391,10,818,4,200Gbps,10ns
391,11,819,4,200Gbps,10ns
391,12,820,4,200Gbps,10ns
391,13,821,4,200Gbps,10ns
391,14,822,4,200Gbps,10ns
391,15,823,4,200Gbps,10ns
391,16,824,4,200Gbps,10ns
391,17,825,4,200Gbps,10ns
391,18,826,4,200Gbps,10ns
391,19,827,4,200Gbps,10ns
391,20,828,4,200Gbps,10ns
391,21,829,4,200Gbps,10ns
391,22,830,4,200Gbps,10ns
391,23,831,4,200Gbps,10ns
392,1,393,1,400Gbps,10ns
392,2,394,1,400Gbps,10ns
392,3,395,1,400Gbps,10ns
392,4,396,1,400Gbps,10ns
392,5,397,1,400Gbps,10ns
392,6,398,1,400Gbps,10ns
392,7,399,1,400Gbps,10ns
392,8,704,5,200Gbps,10ns
392,9,705,5,200Gbps,10ns
392,10,706,5,200Gbps,10ns
392,11,707,5,200Gbps,10ns
392,12,708,5,200Gbps,10ns
392,13,709,5,200Gbps,10ns
392,14,710,5,200Gbps,10ns
392,15,711,5,200Gbps,10ns
392,16,712,5,200Gbps,10ns
392,17,713,5,200Gbps,10ns
392,18,714,5,200Gbps,10ns
392,19,715,5,200Gbps,10ns
392,20,716,5,200Gbps,10ns
392,21,717,5,200Gbps,10ns
392,22,718,5,200Gbps,10ns
392,23,719,5,200Gbps,10ns
393,2,394,2,400Gbps,10ns
393,3,395,2,400Gbps,10ns
393,4,396,2,400Gbps,10ns
393,5,397,2,400Gbps,10ns
393,6,398,2,400Gbps,10ns
393,7,399,2,400Gbps,10ns
393,8,720,5,200Gbps,10ns
393,9,721,5,200Gbps,10ns
393,10,722,5,200Gbps,10ns
393,11,723,5,200Gbps,10ns
393,12,724,5,200Gbps,10ns
393,13,725,5,200Gbps,10ns
393,14,726,5,200Gbps,10ns
393,15,727,5,200Gbps,10ns
393,16,728,5,200Gbps,10ns
393,17,729,5,200Gbps,10ns
393,18,730,5,200Gbps,10ns
393,19,731,5,200Gbps,10ns
393,20,732,5,200Gbps,10ns
393,21,733,5,200Gbps,10ns
393,22,734,5,200Gbps,10ns
393,23,735,5,200Gbps,10ns
394,3,395,3,400Gbps,10ns
394,4,396,3,400Gbps,10ns
394,5,397,3,400Gbps,10ns
394,6,398,3,400Gbps,10ns
394,7,399,3,400Gbps,10ns
394,8,736,5,200Gbps,10ns
394,9,737,5,200Gbps,10ns
394,10,738,5,200Gbps,10ns
394,11,739,5,200Gbps,10ns
394,12,740,5,200Gbps,10ns
394,13,741,5,200Gbps,10ns
394,14,742,5,200Gbps,10ns
394,15,743,5,200Gbps,10ns
394,16,744,5,200Gbps,10ns
394,17,745,5,200Gbps,10ns
394,18,746,5,200Gbps,10ns
394,19,747,5,200Gbps,10ns
394,20,748,5,200Gbps,10ns
394,21,749,5,200Gbps,10ns
394,22,750,5,200Gbps,10ns
394,23,751,5,200Gbps,10ns
395,4,396,4,400Gbps,10ns
395,5,397,4,400Gbps,10ns
395,6,398,4,400Gbps,10ns
395,7,399,4,400Gbps,10ns
395,8,752,5,200Gbps,10ns
395,9,753,5,200Gbps,10ns
395,10,754,5,200Gbps,10ns
395,11,755,5,200Gbps,10ns
395,12,756,5,200Gbps,10ns
395,13,757,5,200Gbps,10ns
395,14,758,5,200Gbps,10ns
395,15,759,5,200Gbps,10ns
395,16,760,5,200Gbps,10ns
395,17,761,5,200Gbps,10ns
395,18,762,5,200Gbps,10ns
395,19,763,5,200Gbps,10ns
395,20,764,5,200Gbps,10ns
395,21,765,5,200Gbps,10ns
395,22,766,5,200Gbps,10ns
395,23,767,5,200Gbps,10ns
396,5,397,5,400Gbps,10ns
396,6,398,5,400Gbps,10ns
396,7,399,5,400Gbps,10ns
396,8,768,5,200Gbps,10ns
396,9,769,5,200Gbps,10ns
396,10,770,5,200Gbps,10ns
396,11,771,5,200Gbps,10ns
396,12,772,5,200Gbps,10ns
396,13,773,5,200Gbps,10ns
396,14,774,5,200Gbps,10ns
396,15,775,5,200Gbps,10ns
396,16,776,5,200Gbps,10ns
396,17,777,5,200Gbps,10ns
396,18,778,5,200Gbps,10ns
396,19,779,5,200Gbps,10ns
396,20,780,5,200Gbps,10ns
396,21,781,5,200Gbps,10ns
396,22,782,5,200Gbps,10ns
396,23,783,5,200Gbps,10ns
397,6,398,6,400Gbps,10ns
397,7,399,6,400Gbps,10ns
397,8,784,5,200Gbps,10ns
397,9,785,5,200Gbps,10ns
397,10,786,5,200Gbps,10ns
397,11,787,5,200Gbps,10ns
397,12,788,5,200Gbps,10ns
397,13,789,5,200Gbps,10ns
397,14,790,5,200Gbps,10ns
397,15,791,5,200Gbps,10ns
397,16,792,5,200Gbps,10ns
397,17,793,5,200Gbps,10ns
397,18,794,5,200Gbps,10ns
397,19,795,5,200Gbps,10ns
397,20,796,5,200Gbps,10ns
397,21,797,5,200Gbps,10ns
397,22,798,5,200Gbps,10ns
397,23,799,5,200Gbps,10ns
398,7,399,7,400Gbps,10ns
398,8,800,5,200Gbps,10ns
398,9,801,5,200Gbps,10ns
398,10,802,5,200Gbps,10ns
398,11,803,5,200Gbps,10ns
398,12,804,5,200Gbps,10ns
398,13,805,5,200Gbps,10ns
398,14,806,5,200Gbps,10ns
398,15,807,5,200Gbps,10ns
398,16,808,5,200Gbps,10ns
398,17,809,5,200Gbps,10ns
398,18,810,5,200Gbps,10ns
398,19,811,5,200Gbps,10ns
398,20,812,5,200Gbps,10ns
398,21,813,5,200Gbps,10ns
398,22,814,5,200Gbps,10ns
398,23,815,5,200Gbps,10ns
399,8,816,5,200Gbps,10ns
399,9,817,5,200Gbps,10ns
399,10,818,5,200Gbps,10ns
399,11,819,5,200Gbps,10ns
399,12,820,5,200Gbps,10ns
399,13,821,5,200Gbps,10ns
399,14,822,5,200Gbps,10ns
399,15,823,5,200Gbps,10ns
399,16,824,5,200Gbps,10ns
399,17,825,5,200Gbps,10ns
399,18,826,5,200Gbps,10ns
399,19,827,5,200Gbps,10ns
399,20,828,5,200Gbps,10ns
399,21,829,5,200Gbps,10ns
399,22,830,5,200Gbps,10ns
399,23,831,5,200Gbps,10ns
400,1,401,1,400Gbps,10ns
400,2,402,1,400Gbps,10ns
400,3,403,1,400Gbps,10ns
400,4,404,1,400Gbps,10ns
400,5,405,1,400Gbps,10ns
400,6,406,1,400Gbps,10ns
400,7,407,1,400Gbps,10ns
400,8,704,6,200Gbps,10ns
400,9,705,6,200Gbps,10ns
400,10,706,6,200Gbps,10ns
400,11,707,6,200Gbps,10ns
400,12,708,6,200Gbps,10ns
400,13,709,6,200Gbps,10ns
400,14,710,6,200Gbps,10ns
400,15,711,6,200Gbps,10ns
400,16,712,6,200Gbps,10ns
400,17,713,6,200Gbps,10ns
400,18,714,6,200Gbps,10ns
400,19,715,6,200Gbps,10ns
400,20,716,6,200Gbps,10ns
400,21,717,6,200Gbps,10ns
400,22,718,6,200Gbps,10ns
400,23,719,6,200Gbps,10ns
401,2,402,2,400Gbps,10ns
401,3,403,2,400Gbps,10ns
401,4,404,2,400Gbps,10ns
401,5,405,2,400Gbps,10ns
401,6,406,2,400Gbps,10ns
401,7,407,2,400Gbps,10ns
401,8,720,6,200Gbps,10ns
401,9,721,6,200Gbps,10ns
401,10,722,6,200Gbps,10ns
401,11,723,6,200Gbps,10ns
401,12,724,6,200Gbps,10ns
401,13,725,6,200Gbps,10ns
401,14,726,6,200Gbps,10ns
401,15,727,6,200Gbps,10ns
401,16,728,6,200Gbps,10ns
401,17,729,6,200Gbps,10ns
401,18,730,6,200Gbps,10ns
401,19,731,6,200Gbps,10ns
401,20,732,6,200Gbps,10ns
401,21,733,6,200Gbps,10ns
401,22,734,6,200Gbps,10ns
401,23,735,6,200Gbps,10ns
402,3,403,3,400Gbps,10ns
402,4,404,3,400Gbps,10ns
402,5,405,3,400Gbps,10ns
402,6,406,3,400Gbps,10ns
402,7,407,3,400Gbps,10ns
402,8,736,6,200Gbps,10ns
402,9,737,6,200Gbps,10ns
402,10,738,6,200Gbps,10ns
402,11,739,6,200Gbps,10ns
402,12,740,6,200Gbps,10ns
402,13,741,6,200Gbps,10ns
402,14,742,6,200Gbps,10ns
402,15,743,6,200Gbps,10ns
402,16,744,6,200Gbps,10ns
402,17,745,6,200Gbps,10ns
402,18,746,6,200Gbps,10ns
402,19,747,6,200Gbps,10ns
402,20,748,6,200Gbps,10ns
402,21,749,6,200Gbps,10ns
402,22,750,6,200Gbps,10ns
402,23,751,6,200Gbps,10ns
403,4,404,4,400Gbps,10ns
403,5,405,4,400Gbps,10ns
403,6,406,4,400Gbps,10ns
403,7,407,4,400Gbps,10ns
403,8,752,6,200Gbps,10ns
403,9,753,6,200Gbps,10ns
403,10,754,6,200Gbps,10ns
403,11,755,6,200Gbps,10ns
403,12,756,6,200Gbps,10ns
403,13,757,6,200Gbps,10ns
403,14,758,6,200Gbps,10ns
403,15,759,6,200Gbps,10ns
403,16,760,6,200Gbps,10ns
403,17,761,6,200Gbps,10ns
403,18,762,6,200Gbps,10ns
403,19,763,6,200Gbps,10ns
403,20,764,6,200Gbps,10ns
403,21,765,6,200Gbps,10ns
403,22,766,6,200Gbps,10ns
403,23,767,6,200Gbps,10ns
404,5,405,5,400Gbps,10ns
404,6,406,5,400Gbps,10ns
404,7,407,5,400Gbps,10ns
404,8,768,6,200Gbps,10ns
404,9,769,6,200Gbps,10ns
404,10,770,6,200Gbps,10ns
404,11,771,6,200Gbps,10ns
404,12,772,6,200Gbps,10ns
404,13,773,6,200Gbps,10ns
404,14,774,6,200Gbps,10ns
404,15,775,6,200Gbps,10ns
404,16,776,6,200Gbps,10ns
404,17,777,6,200Gbps,10ns
404,18,778,6,200Gbps,10ns
404,19,779,6,200Gbps,10ns
404,20,780,6,200Gbps,10ns
404,21,781,6,200Gbps,10ns
404,22,782,6,200Gbps,10ns
404,23,783,6,200Gbps,10ns
405,6,406,6,400Gbps,10ns
405,7,407,6,400Gbps,10ns
405,8,784,6,200Gbps,10ns
405,9,785,6,200Gbps,10ns
405,10,786,6,200Gbps,10ns
405,11,787,6,200Gbps,10ns
405,12,788,6,200Gbps,10ns
405,13,789,6,200Gbps,10ns
405,14,790,6,200Gbps,10ns
405,15,791,6,200Gbps,10ns
405,16,792,6,200Gbps,10ns
405,17,793,6,200Gbps,10ns
405,18,794,6,200Gbps,10ns
405,19,795,6,200Gbps,10ns
405,20,796,6,200Gbps,10ns
405,21,797,6,200Gbps,10ns
405,22,798,6,200Gbps,10ns
405,23,799,6,200Gbps,10ns
406,7,407,7,400Gbps,10ns
406,8,800,6,200Gbps,10ns
406,9,801,6,200Gbps,10ns
406,10,802,6,200Gbps,10ns
406,11,803,6,200Gbps,10ns
406,12,804,6,200Gbps,10ns
406,13,805,6,200Gbps,10ns
406,14,806,6,200Gbps,10ns
406,15,807,6,200Gbps,10ns
406,16,808,6,200Gbps,10ns
406,17,809,6,200Gbps,10ns
406,18,810,6,200Gbps,10ns
406,19,811,6,200Gbps,10ns
406,20,812,6,200Gbps,10ns
406,21,813,6,200Gbps,10ns
406,22,814,6,200Gbps,10ns
406,23,815,6,200Gbps,10ns
407,8,816,6,200Gbps,10ns
407,9,817,6,200Gbps,10ns
407,10,818,6,200Gbps,10ns
407,11,819,6,200Gbps,10ns
407,12,820,6,200Gbps,10ns
407,13,821,6,200Gbps,10ns
407,14,822,6,200Gbps,10ns
407,15,823,6,200Gbps,10ns
407,16,824,6,200Gbps,10ns
407,17,825,6,200Gbps,10ns
407,18,826,6,200Gbps,10ns
407,19,827,6,200Gbps,10ns
407,20,828,6,200Gbps,10ns
407,21,829,6,200Gbps,10ns
407,22,830,6,200Gbps,10ns
407,23,831,6,200Gbps,10ns
408,1,409,1,400Gbps,10ns
408,2,410,1,400Gbps,10ns
408,3,411,1,400Gbps,10ns
408,4,412,1,400Gbps,10ns
408,5,413,1,400Gbps,10ns
408,6,414,1,400Gbps,10ns
408,7,415,1,400Gbps,10ns
408,8,704,7,200Gbps,10ns
408,9,705,7,200Gbps,10ns
408,10,706,7,200Gbps,10ns
408,11,707,7,200Gbps,10ns
408,12,708,7,200Gbps,10ns
408,13,709,7,200Gbps,10ns
408,14,710,7,200Gbps,10ns
408,15,711,7,200Gbps,10ns
408,16,712,7,200Gbps,10ns
408,17,713,7,200Gbps,10ns
408,18,714,7,200Gbps,10ns
408,19,715,7,200Gbps,10ns
408,20,716,7,200Gbps,10ns
408,21,717,7,200Gbps,10ns
408,22,718,7,200Gbps,10ns
408,23,719,7,200Gbps,10ns
409,2,410,2,400Gbps,10ns
409,3,411,2,400Gbps,10ns
409,4,412,2,400Gbps,10ns
409,5,413,2,400Gbps,10ns
409,6,414,2,400Gbps,10ns
409,7,415,2,400Gbps,10ns
409,8,720,7,200Gbps,10ns
409,9,721,7,200Gbps,10ns
409,10,722,7,200Gbps,10ns
409,11,723,7,200Gbps,10ns
409,12,724,7,200Gbps,10ns
409,13,725,7,200Gbps,10ns
409,14,726,7,200Gbps,10ns
409,15,727,7,200Gbps,10ns
409,16,728,7,200Gbps,10ns
409,17,729,7,200Gbps,10ns
409,18,730,7,200Gbps,10ns
409,19,731,7,200Gbps,10ns
409,20,732,7,200Gbps,10ns
409,21,733,7,200Gbps,10ns
409,22,734,7,200Gbps,10ns
409,23,735,7,200Gbps,10ns
410,3,411,3,400Gbps,10ns
410,4,412,3,400Gbps,10ns
410,5,413,3,400Gbps,10ns
410,6,414,3,400Gbps,10ns
410,7,415,3,400Gbps,10ns
410,8,736,7,200Gbps,10ns
410,9,737,7,200Gbps,10ns
410,10,738,7,200Gbps,10ns
410,11,739,7,200Gbps,10ns
410,12,740,7,200Gbps,10ns
410,13,741,7,200Gbps,10ns
410,14,742,7,200Gbps,10ns
410,15,743,7,200Gbps,10ns
410,16,744,7,200Gbps,10ns
410,17,745,7,200Gbps,10ns
410,18,746,7,200Gbps,10ns
410,19,747,7,200Gbps,10ns
410,20,748,7,200Gbps,10ns
410,21,749,7,200Gbps,10ns
410,22,750,7,200Gbps,10ns
410,23,751,7,200Gbps,10ns
411,4,412,4,400Gbps,10ns
411,5,413,4,400Gbps,10ns
411,6,414,4,400Gbps,10ns
411,7,415,4,400Gbps,10ns
411,8,752,7,200Gbps,10ns
411,9,753,7,200Gbps,10ns
411,10,754,7,200Gbps,10ns
411,11,755,7,200Gbps,10ns
411,12,756,7,200Gbps,10ns
411,13,757,7,200Gbps,10ns
411,14,758,7,200Gbps,10ns
411,15,759,7,200Gbps,10ns
411,16,760,7,200Gbps,10ns
411,17,761,7,200Gbps,10ns
411,18,762,7,200Gbps,10ns
411,19,763,7,200Gbps,10ns
411,20,764,7,200Gbps,10ns
411,21,765,7,200Gbps,10ns
411,22,766,7,200Gbps,10ns
411,23,767,7,200Gbps,10ns
412,5,413,5,400Gbps,10ns
